"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
0,1,"male",1.73063461291915,0,0,0.30344720006688,"S"
0,3,"male",-1.84891122250271,3,1,-0.191882575655676,"S"
1,2,"female",-1.02286218355921,1,0,-0.0471521624540527,"C"
0,3,"female",-1.02286218355921,0,0,-0.404587598761572,"S"
0,2,"male",0.422723634591934,0,0,-0.112645900205133,"S"
1,1,"male",-0.0591383047917795,0,0,0.0401964179228178,"S"
0,1,"male",0.766910734151729,0,0,-0.0849605253593878,"C"
0,3,"male",-0.541000244175493,0,0,-0.401437438141629,"S"
0,3,"female",-0.74751250391137,2,0,-0.241355220733933,"S"
1,3,"female",-1.02286218355921,1,0,-0.350087245850157,"C"
0,3,"male",-0.0591383047917795,0,0,-0.403918310294822,"C"
1,3,"female",-0.678675083999411,0,0,-0.404185382134919,"Q"
1,1,"female",1.38644751335936,1,0,0.703519207666071,"C"
0,1,"male",2.4878462319507,0,1,0.466211397941095,"C"
1,2,"female",-0.541000244175493,0,0,-0.362020208729684,"S"
0,3,"male",-0.0247195948358,0,0,-0.414643014427884,"C"
0,3,"male",-0.472162824263534,0,0,-0.414643014427884,"C"
1,3,"male",0.216211374856057,0,0,0.377990811917642,"S"
1,2,"male",-1.92945100379971,0,2,-0.0643799050068326,"S"
1,3,"female",0.0785365350321385,0,0,-0.330245095224136,"S"
1,3,"female",-0.0591383047917795,0,0,-0.40566071272148,"Q"
0,3,"male",-0.0591383047917795,0,0,-0.401437438141629,"S"
0,3,"male",-0.609837664087452,0,0,-0.404587598761572,"S"
1,1,"male",-0.403325404351575,0,1,0.488399275933753,"C"
0,2,"male",0.353886214679975,1,0,-0.112645900205133,"S"
0,3,"male",-0.0591383047917795,0,0,-0.403918310294822,"S"
1,3,"female",-0.0591383047917795,1,0,-0.142409930577418,"Q"
0,1,"male",1.24877267353544,0,0,0.305659391513469,"S"
0,3,"female",-0.988443473603226,1,0,-0.298402409325311,"C"
1,3,"male",-0.334487984439616,0,0,-0.416050772621168,"S"
